Id,Text
2326,"Alan Pulido podría regresar este fin de semana que viene con las Chivas, ahora si se armó la gord…
"
2327," @USUARIO Estas muy cabrona para echar filosofía!
"
2328,"@USUARIO 😡😡😡poca madre.!! Pero hay la llevamos ya falta poquito para estar como Venezuela, sigamos sin hacer nada, VIVA MÉXICO
"
2329,"No mames me sé todo el puto procedimiento pero putas conversaciones!!
"
2330,"¿Les ha pasado que le dicen lo que sienten a alguien y los dejan en ""leído""? 
"
2331,"Chale que me perdí la canción que quería escuchar por estar haciendo fila para comprarme una nieve porque #gorda.
"
2332,"ahhh pero claro.. si ella no ""enriquecio"" a su jardinero, mucama, etc... se robó todo la hdp #KK
"
2333,"qué pinche talento tienen mis héroes,si, esos que se parten la madre en la cancha, poniendo en alto a su País ante el mundo😍 #hechoenmexico
"
2334,"Me pinches caga el ruido de las putas motos de cagada, neta me emputa.
"
2335,"Tampoco es mujer porque tiene pito el tremendo joto
"
2336,"Ya dejen de mamar con lo de Franco de Vita preguntando de que vas en las fiestas por favor.
"
2337,"Ora putos! Aquí está su cena, un delicioso pedazo de verga, cómanselo 😈🍆
"
2338,"Que clase de enfermo se hace cuentas para insultar y estar de puto ardido después de que lo bloqueaste. Neta muerete o algo Victor 😡😒✊
"
2339,"Yenni Rivera contando sus experiencias de luchona. #MasterChefMX
"
2340,"😕 Me caga que por cualquier pendejada los mando a la verga.
"
2341,"Levo 3 años siguiéndote, a pesar de mis 16 años no e podido sacar tus putos videos de mi cabeza. Eres grande @USUARIO.
"
2342,"¿Porque las mujeres delgadas por naturaleza, se creen acuerpadas o fitness? Como tener cuadros por flaco y chiches por gorda 🙄
"
2343,"En la eliminatoria pasada a estas alturas le mentaste la madre a los petardos europeos y a vucetich @USUARIO 😂😂😂
"
2344,"Y ella estaba súper gorda, lo recuerdo. Cómo se atrevió. 
"
2345,"Este viernes vestida de puta y con muchas ganas de mamar una rica verga, manda md y RT si me quiere coger
"
2346,"A quejaban del corto de frozen, lo quitan y ahora están mamando que por que? Ninguna verga les embona pendejos neta
"
2347,"Que buenas misions! Yo se que me extrañaron estas misiones
"
2348,"Soñé con el payaso de &lt; It &gt; porque ya me tienen pendeja con su mame HIJOS DE SU PUTA MADRE.
"
2349,"Ya hace falta un perreo. Putos todos. Transmitiendo desde Chapu. Verde. A la verga los del trabajo.
"
2350," ""Y no me importa lo que digan esos putos periodistas, la puta que los pareo"" Así Argentina. #Messi
"
2351,"Adivinen quién va a vender crepas como pvta loca para llevarla 😋
"
2352,"Que pedo con el puto olfato de los gatos, al menos el de ella esta de la versh.
"
2353,"Beato Diego Llorca Llopis, pbro. y mártir (+1936), durante la persecución contra la Iglesia, en Gata de Gorgos, Alicante, España.
"
2354,"Loca te estas haciendo tú meeejeeta...dejaste hasta los taconazos que cargabas por y qué…
"
2355,"Hahahaha pinches mugrosos, se van a hacer más negros de tanto tirarse al piso! Luego se andan quejando del arbitraje! PUTOS!
"
2356,"Que putos los Colombianos y los Peruanos. 😂 😂 😂 😂
"
2357,"He sido tantas cosas en esta vida: bailarina, porrista, activista, conductora, diseñadora, madre luchona y así. 🙄
"
2358," ¡Cómo no amar a este cabrón! Es el mejor del cine en español. <URL>
"
2359,"Los caballeros no tienen memoria y las putas no tienen vergüenza
"
2360,"Ya se están pasando de verga con las cuentas fake de los diseñadores &gt;:v
"
2361,"Pides la corrección y que no se puede, son sus putas estadísticas
"
2362,"Que digan que el examen es en parejas y todos se acercan para que sea con ellos. El que afloje más $$ podrá hacer el examen conmigo. Putos
"
2363,"Mi verga tirando leche para ustedes 😈💦💦💦 Quien me la limpia a mamadas? 🍆🔥 #jarocho #vergon
"
2364,"ajaj muero xD esta epica esa figura del putas harry putas el peluca xD jajala quiero! la pongo en el del miercoles va ? :3
"
2365,"Lolo neta pareces tonta hoja salgas ya #MasterChefMx
"
2366,"Ya deja de poner tantas mamadas no te pases de verga EPN!!!
"
2367," ""Con el te vas, pero conmigo te venias 😏"" - Un pito chico que no acepta que ya lo mandaron a la verga.
"
2368," @USUARIO La cabrona de la relación 💪🏼
"
2369,"Esque a ti conforme de crecen tus chichis de milf te vas volviendo más pendeja
"
2370,"Me considero alguien que entiende las cosas letras y metáforas relativamente rápido... Pero ese #Sanz luego no sé de que putas habla!.
"
2371,"Porque se enorgullecen de que son dormilonas y viven con flojera? PUTAS HUEVONAS DE MIERDA. Así no llegarán a ningún lado. 🙄
"
2372,"#simematan es por que yo maté a Mara con mi indiferencia
"
2373,"la esposa de mi jefe dijo que NOS VALGA VERGA todo y yo hago caso
"
2374,"Casi soy ""adulta""  y me sigue volviendo loca @justinbieber
"
2375,"Sigan a @USUARIO  tiene una buena verga y necesita seguidores   Si pasa pack si lo sigues
"
2376,"Por lo regular me agrada la gente activa, excepto las scorts que desde las seis de la mañana ya quieren ir a coger y mamar. Ésas no.
"
2377,"@USUARIO Le dicen cosas feas.. que no saliera sin maquillaje porque no lo ""podian ver""
"
2378," @USUARIO Susana por favor RT, su madre, familia y amigos estamos muy preocupados 😞. Necesitamos encontrarlos <URL>
"
2379,"Alguien sabe cuándo quitan los putos dinosaurios del parque de la paz?
"
2380,"Como cuando ""el circo de los sustos"" te bloquea por decirle sus verdades. Pinches putos pocos huevos
"
2381,"Ya soy adulta amikos. ❤ Si: te vale madre. ❤ Si: feliz kmple Monni. ❤ si ❤
"
2382,"Amigos todavía no sé de qué putas disfrazarme en Halloween. 🤔
"
2383,"Premisa 1: Hoy voy a ir  con mi mamá a comprar un vestido. Premisa 2: Mi mamá está de malas. Conclusión:
"
2384,"La morra del vato que me encanta, se está poniendo bien gorda… Yo soy la morra del vato que me encanta. 😩😩😩
"
2385,"Según los estudios de la INEGI, el 99% de la gente que me critican me la pela
"
2386,"Un putito ranchero en CDMX que que rico se come la verga!! Como buen ranchero! Con todo y huevos!! 😈😈😈
"
2387,"Que puto perro pinche asco! No mamamos los cdmxiqueños con las putas tortas!
"
2388,"Ósea me vale verga que manejen bien culero pero por qué putas me tienen que chocar a mi ALA VERGA
"
2389,"¿por qué eres tan tremendamente hdp, Shonda Rhimes?
"
2390,"La concha de tu madre @USUARIO
"
2391,"PENDEJOS QUE RT LAS NOTICIAS DE LOS PUTOS RATEROS DEL PRI ABRAN LOS OJOS, NO SÓLO DEJEN VER SU IGNORANCIA
"
2392,"Otro #Twink nalgoncito que hizo que me babeara la 🍆🤤 #NalgonesCallejeros #Bootie #Bottom #Gay #GaySpy #LatinBoy
"
2393,"Lo más cagado es que ni gorda estoy.
"
2394,"a mi antes no me gustaba tanto foo fighters y ahorita me andan mamando varias canciones de su último disco.
"
2395,"@USUARIO @USUARIO NO ME METAN A ENCUESTAS TONTAS VALE
"
2396,"Pd. De tooooodos los disfraces que he usado, este es el más joto ever.
"
2397,"Valiendo Madre. Sigan con sus ""Menes"" pendejos del presidente, rían de mi, al cabo se las voy a dejar caer con todo
"
2398,"Lo vi, me vio, agachamos la mirada y no nos saludamos… Qué feas personas somos
"
2399," @USUARIO No digas pendejadas, yo vivo en un departamento y con un consumo moderado pago 1,110 en promedio, tu vives en una mansión, deja de mamar
"
2400,"Quiero café y pan de muertoooo (qué gorda!) 😁
"
2401,"Entonces por tacos, pizza, chocomilk, putas y mucha fiesta en alberca de pelotas
"
2402,"Jesús te invita a trabajar en su compañía y bajo la dulce mirada de su dulce y tierna Madre, ¡No temas, yo te sostendré! VMMDM
"
2403,"Pues muy de putos pero a mí Coldplay me hace inmensamente feliz.
"
2404,"Ya no citen a esta mujer. Me vale verga lo que opine.
"
2405,"Si te trato bien, considéralo un regalo de la madre naturaleza porque algo debiste hacer para ganar tanto esfuerzo de mi parte jaja.
"
2406,"@USUARIO Si lo dices porque está prieta, entonces sí.
"
2407,"#PersonasMolestasYLasQue  te hablan a las putas 3 de la mañana, no me chinguen la amistad.
"
2408,"Exitosa no, súper exitosa, tremendas películas se mamo el vato.
"
2409,"Madurita😎buenísima #putisabrosa #putita #putinalgona #buenísima #putimallon #putitacones
"
2410,"Si le mandas un momazo y te responde con un ""jajaja está bueno amor"" mándala a la verga, es más no sé qué haces con ella.
"
2411,"Tu compa, el que se siente bien verguitas y lo mandaron a mamar bien duro con el asesor interno de proyecto de investigación
"
2412,"Para de mamar yo estuviera debajo de la pinche mesa...!!!😂😂😂
"
2413,"Para bandas de protesta cabronas, RAGE AGAINST THE MACHINE, no sus putas mamadas.
"
2414,"Una de las peores cosas que puedes hacerte a ti mismx es cambiar para ser del agrado de alguien, sé tu mismx y a la verga lx…
"
2415,"Gracias al ayuntamiento por regresarnos 5 de los casi 50 lugares de estacionamiento que nos quitó por sus putos dinosaurios.
"
2416,"Debo cambiar esas actitudes feas
"
2417,"Sólo los putos lloran cuando una mujer les rompe el corazón, un verdadero hombre no dice nada sólo desarrolla la capacidad de amar a varias. 😌
"
2418,"ya deja de mamar porque el tiro fue un obus que le voto por debajo de las piernas parece que eres tarado
"
2419,"Las #putipobres posan para las fotos del primo y le chupan la verga
"
2420,"Las antis tienen tanto miedo que hacen estas cosas.. Pinche Gente HDP
"
2421,"Hice una playlist bien ardida, qué oso.
"
2422,"Buen día hijos de sus putas perras y guangas madres.
"
2423,"Spoiler: Todas son putas. La felicidad la encuentras con esa que te da más horas y sonrisas a ti que a los demás.
"
2424,"Pinches #Hondureños putos... defendiendo su juego mediocre y del Ascó!!!
"
2425,"Estoy hasta el coño del facherio burgués independentista y del facherio español. Anda a mamarla con vuestras putas banderas.
"
2426,"Vamos a decidir esto de una vez por todas: ¿Cuál es más gay? RT: El traje de charro FAV: El traje de torero
"
2427,"dejame ser tu black widow en este momento me vesti muy putita para ti mi vida vamos a cogernos rico 552 032 5150
"
2428,"pide por @USUARIO qué en cada puesto de tortas ahogadas vendan pastes y que la romería con la virgen salga de Pachuca, no mamar!
"
2429,"!estában conectados en modo privado! !y hablaron! !mientras esa golfa hacia sus estupideces!
"
2430,"Ah y no se mamen, todas las feministas del panel de ayer eran Akisukis. Menos el joto.
"
2431," @USUARIO eres una verga y dile a popeye QUE ME LA PELA😂😂😂
"
2432,"Ya casi empiezan a empezar a hacer el PANINI del mundial... .. Que perros putos nervios...!!!
"
2433,"Putos paraguayos metan gol, que chile se vaya a la concha de su madre.
"
2434,"No soy yo, es tu forma de llamar la atención tan a todo mundo. Pinche tan putita.
"
2435," @USUARIO Es cagado como cuando necesitan algo, te buscan, hay veces que sin necesitar nada los buscas y hasta parece que se ofenden.
"
2436,"@USUARIO @USUARIO @USUARIO Dejen de tirar basura hdp gente puerca
"
2437,"Que poca madre... La Estafa Maestra: Graduados en desaparecer dinero público
"
2438,"A la verga, hombres hay m muchos  - Yo, el tío solteron con 8 gatos  😂😂😂😂😂😂😂
"
2439,"Ah chinga, de que putas me estoy perdiendo ?? 🤔🤔🤔🤔 ando en mi mundo purple 🙄
"
2440,"Maldita perra urgida y ardida.
"
2441,"No se que madre tienen lo médicos y los enfermeros que me ponen malito Jajaja🙊.
"
2442,"Estas cuotas obligatorias a @USUARIO me constan no tienen madre.
"
2443,"Cuidar a 3 niños si esta muuuy cabrón 😥
"
2444,"@USUARIO Poca madre de éstos imbéciles corruptos HDP!!
"
2445,"Que pedo con la gorda en la pelea  del #canelo
"
2446,"ese gay mas hombre que yo? jajajajaajaaa buen chiste pero no
"
2447,"@USUARIO Chinga tu madre, bebé
"
2448,"Me estoy comiendo unas gomitas por qué, soy una gorda!
"
2449,"Si no existieran los chilangos, ningún país nos pediría visa, los demás somos a toda madre.
"
2450,"@USUARIO La capilla... ""Tonta"" ""Wenses y Lala"" ""Antinavideños"" etc...
"
2451,"Ya salí a ver la luna y la veo igual que todas las putas noches.
"
2452,"¡Váyanse pues a la verga!  No se les puede pedir nada hijos de perra.  No fueran sus putas fotos de chacales Xq en verguiza le dan FAV
"
2453,"sabes que eres totalmente la putita de un macho cuando te mira así y te ofrece su vergota
"
2454,"Por pendejos como tu, es que los putos del PRI siguen robando!!
"
2455,"que maricon, calentura e insomnio por una cachetada ? 😂
"
2456,"De vez en cuando Dios debería dejar caer un mapa que dijera: ¡Es por aquí pendejín! 👇
"
2457,"Crees que por qué dijiste ""hablemos 10 min más"" voy a crearme falsas ilusiones y voy estar como tonta pensando en ti , pues tienes razón bb💗
"
2458,"@USUARIO @USUARIO Chepita la luchona....jajaja, bueno si soy muy trabajador, eso que ni que, me encanta trabajar
"
2459,"Le voy a meter la verga al Terco si sigue ignorandome.
"
2460,"@USUARIO Jajajajaja naaaaaaaa yo solo lleve a mi madre a comprar su despensa jajaja
"
2461,"Me hicieron bosta ayer en el gym la re puta madre ,PARAAA QUE FUIII ahr
"
2462,"Me siento deprimido hoy, pero mejor me vestiré de platano este Halloween, obvio todos me la pelan.
"
2463,"Y pensé ay, no hay pedo, ahorita que me termine de vestir me las pongo y ya, chingue su madre
"
2464,"Antes de andar mamando, preocúpate por pronunciar bien la “s” va? #retrasada
"
2465,"Vas Vividor! Buscate un trabajo real y HONESTO!  Deja de mamar del erario! Ahora que puesto buscaras? Ya no serás senador!
"
2466,"Holanda está prácticamente fuera del mundial, ni modo. A veces se gana, a veces se pierde, a veces NO ERA PENAL Y SE LLAMA KARMA PUTOS
"
2467,"El dolor en mis piernas es como si hubiese vuelto a hacer ejercicio después de un mes, qué marica.
"
2468,"Tenía que ser el Fucking nigga de Cam Newton. En zona roja es una chiste este hdp
"
2469,"te me iba a poner al tu x tu, pero luego vi que me podías partir la madre y me calmé
"
2470,"Ya viene para acá. Pude escuchar nuevamente su voz gracias a tu infinita compasión, amada virgen: @USUARIO
"
2471,"De cuando es más fácil hacerse de la vista gorda para no armar una guerra.
"
2472,"Vale verga siempre según solo voy por un gramo y termino hasta la verga. 👃
"
2473,"Qué puto egoísta pensar que son la única persona en el mundo con problemas. Qué patético enfrascarse en ellos y culpar a los demás.
"
2474,"Y si te caga un tipo de música cállate a la verga y deja disfrutar.
"
2475," @USUARIO Ya cabron déjate llevar
"
2476,"@USUARIO esta con madre y para cuando te alivias marrana?
"
2477," @USUARIO Esto me ayudo mucho, no sabes lo que es levantarse temprano, esta súper cagado :(
"
2478,"Comiendo chocolates a escondidas en mi trabajo porque #gorda
"
2479,"@USUARIO UNO de tantos hijos de puta que ha tenido este país; en la actualidad seguimos teniendo varios y aparte sinicazos! Ejemplo el HDP de Duarte
"
2480," @USUARIO con razon habian 280 mensajes en el grupo y medina estaba re cagado culia
"
2481,"2. Cambia tu manera de hablar, evita utilizar términos denigrantes como ""puta"" , ""feminazi"" , ""luchona"". El discurso agresivo, evítalo.
"
2482,"Sólo te afecta a ti. Grave ni madres. Ya te digo mis argumentos en otros tuits y nos los debates porque no tienes defensa.
"
2483,"GOOOOOOL PINCHES GATAS PUTAS CHINGUEN A SU MADRE GOOOOOOL
"
2484,"Patetico hombrecito de quinta, golpeando a traicion. COBARDE MIERDERO, hazlo de frente como hombre no como MARICON
"
2485,"@USUARIO Que lastima k no estoy cerca de ty sino yo si te visitava diariobpara darte camote
"
2486,"¿En serio amar es dar a alguien el poder de destruirte? Y rezar que no lo haga, ¿no? Por eso les va como les va, con esas ideas tan tontas.
"
2487,"No sé ni como te supere, sólo un día desperté y me valiste verga. Suena bonito, y está bien.
"
2488,"TE MERECÍAS MORIR PEOR RAMSAY HDP
"
2489,"Tienes muy buena verga para darme unos centones ahi
"
2490,"las peleas de mi novio y yo son tan tontas, yaaaa dejemos de pelear terminaremos juntos, todos lo saben
"
2491,"La misma gorda pelona que andaba persiguiendo “violadores” en Reforma 222 pero sin collarín. 🤔🤔🤔
"
2492,"Tenía ganas de tuitear la palabra ""caca"" no sabía como y solo la escribí. Pinche vida loca a la verga.
"
2493,"Increíble lo marica que son los jugadores del America😂
"
2494,"Que intensa mi semana!! Y apenas es viernes!! 🤤🤤🤤🤤
"
2495,"En la fiesta de Santa Teresa de Calcuta, el @USUARIO vuelve a difamar a la santa de los pobres. Basura.
"
2496,"Ay mi kobes tenias que tratar de llevar el agua pa todos lados chamaco... ya supe quien empezo a mamar aqui en chuirer y fuiste tu chavo
"
2497,"Siempre encuentro novedosas maneras de valer verga.
"
2498,"Me dijeron q ya tienes otra gata, tu namas quieres putas pa pasar él ratooo.
"
2499,"De aquel día al de hoy,solo me siento más gorda,más cínica y menos espontánea.Sin embargo,lo que perdí en espontaneidad lo gané en espíritu.
"
2500,"Ya sólo falta que facebook avise cuando descargas la foto de perfil de tu crush para terminar de valer verga en la vida.
"
2501,"Me estoy volviendo loca, pinches series y luego mis fics q no he terminado aff
"
2502,"Ese wey si Tuitea bien cagado 😂
"
2503,"@USUARIO R6 ?  Todavia se juega esa madre ? ahah  mejor full csgo perro.
"
2504,"Yo me pongo bien loca y salgo como pedo. Ni siquiera pienso, es el puto instinto.  No…
"
2505,"♥ El gato mas majestuoso y la Perra mas revoltosa y gorda del mundo mundial ♥
"
2506,"Buen día te mando un abrazo y besos a miguelito 🤗😘😘 ando como loca solo paso por ratos cuídate ❤️
"
2507,"No les gusta usar esa palabra, no la digan. Pero de ahí a sus clases de ""como ser una mujer elegante"" moralina de la verga 😒
"
2508,"ALAAAAAAAAAAAAAAAAA VERGA @USUARIO NOS VEMOS EN EL 2022 PUTOS!
"
2509,"Leo a muchos quejandose por lo nacas que nos vemos diciendo groserías y en todo lo que puedo pensar es que ya vali verga.
"
2510," @USUARIO Es parte de la vileza del gobierno, se cubren las espaldas embarrando a las instituciones, son capaces de prostituir a su madre.
"
2511,"PINCHES TORTILLAS MAS FEAS LAS QUE ESTA HACIENDO JULIA #masterchefmx
"
2512,"Estense quietos en sus casas hijos de sus putas madres
"
2513,"Puto tráfico, puto dolor de cabeza, puta vida, putos todos :(
"
2514,"creo que es el reflejo del sol,aun así,se mamo el wey,y yo quejándome de los chavos de mi edad. 😂😂
"
2515,"Cuando pio el hijo adoptado de Osvaldo va a jugar a nuestro favor?  Hijo de mil millones de putas,  basura.
"
2516,"El niño lindo del trabajo ya me confirmo que si es gay.
"
2517,"Dormí bien horrendito pero ya me desenojé comiendo, como la gorda que soy.
"
2518,"Me rehusare e iré a ver COCO yo solo porque ALGUIEEEN ME MANDO A LA VERGA
"
2519,"POR QUÉ VERGAS TE METES CON MI CHUCKY CHINGA TÚ MADRE  #MexicanDesmotherPalMundial
"
2520,"Consejo: Dejen de decir V word y mejor digan verga, no pasa nada
"
2521,"¡¿POR QUÉ HACEN ESTO?! VAYAN A RAYARLE LA COLA A SUS PUTAS MADRES POR FAVOR NO COMPARTAN ESTAS IMAGENES, NO ALIMENTEMOS AL ODIO Y VIOLENCIA <URL>
"
2522,"Hice dos putas planas para que le dijeran a la doña que no dejo tarea, n muero de coraje pero barrio no mata barrio
"
2523,"Prietas con tinte rubio.
"
2524,"Tienes mi voto @USUARIO ..... No, nel jamás putos nunca. Porque haces perder tiempo y recursos del…
"
2525,"A veces conviene escuchar la voz interior que te dice:""chingue su madre, escríbele y a ver qué pasa"". 😃
"
2526,"Pinche monito ridículo, ya me lo imagino enfrentando una grave crisis de seguridad:”denle abrazos a los terroristas…
"
2527,"CHINGAS A TU PUTA MADRE NAVAS MEMO OCHOA ES TU PADRE.
"
2528,"Y hablando de cosas feas, ¿cómo está tu novia?
"
2529,"Tener mil pendientes para 1 solo día me vuelve loca, yo no soy multifuncional como la mayoría de mi género 😩
"
2530,"Amigos, seguir las órdenes de alguien no los hace inteligentes ni populares, menos con frases tan tontas como #MujerGolpeadaHombreFeliz
"
2531,"CHINGA TU MADRE MIL VECES @USUARIO TU SERVICIO ES LA PEOR MIERDA DEL MUNDO, ¡AHH, PERO COMO LES GUSTA MAMAR PARA COBRAR!
"
2532,"😂😂😂😂😂 la cara del pinche @USUARIO 😂😂😂😂😂 así como diciendo: ""ya me cargó la chingada con estos w's""
"
2533,"🍤 Postre del día... CAMOTE RELLENO DE ROMPOPE.  Ahí les dejo el postre que coman muy rico buen provecho. 🍤🍤 <URL>
"
2534,"Esa hora y media de distancia debe estar muy cabrona JAJSJSJAJAJAJAJA jajajajajaj
"
2535,"#EnUnSegundoTediria ya valió verga, se rompió el condón!!
"
2536," @USUARIO @USUARIO Azul?😂😂😂, sería tropezar con la misma piedra, o acaso crees que las 🐀 del PRI regresaron por el buen gobierno de los azules? ......no mamar
"
2537,"Qué tranza putos! No solo la veas dale 🔁💗 😂😂😂 bonita tarde !!!!
"
2538,"IMPRESIONANTE EL PODER DE LA MADRE NATURALEZA. OJALA NO DEJE MUCHOS DAÑOS ESTE HURACAN.
"
2539,"Ojala alguien me quisiera con la misma fuerza con la que me agarro del tubo del camión para no darme en la madre.
"
2540,"P^7 PURAS PINCHES PUTAS PÉRDIDAS PENDEJAS POR PENDEJO 
"
2541,"A ver pinche bola de porros ! Que chingón que ahora ya sera mas recurso público para estas putas ratas asesinas de Zavala y Calderón
"
2542,"me caga el puto panico que arman, como si putas nunca no nos hubiesemos inundado.
"
2543,"Creo que lo mas chingon es cuando tus amigos que estan lejos te escriben y te hacen llorar por la plática mas pendeja.
"
2544,"Los políticos son como las semillas de los jitomates, no sirven pa' ni madres pero ya vienen incluidos #CosasQueNoSirvenParaNada
"
2545,"Cuando putas voy a empezar a tener buena suerte? 🤔
"
2546,"Siempre que estoy en esta clase me siento súper pendeja 😭😭😭 aiiuuudaaa.
"
2547,"No puede llover a las 4 o 5 am tiene que llover a las putas 7am
"
2548,"Qué pasó con el poderío de Pemex??, ya le mamaron todo el dinero los putos de esta administración?
"
2549,"@USUARIO las mias están feas
"
2550,"@USUARIO Que feas jetas te dejaron 👄
"
2551,"@USUARIO La segunda, eso no se piensa. El que no quiere a su patria no quiere a su madre. Citando a Residente de Calle 13.
"
2552,"@USUARIO Es broma, pinches fotos feas que ganaron, las tuyas estaban mil veces mejor&lt;3
"
2553,"Una foto de @USUARIO siendo amamantado por su madre recién nacido.
"
2554,"No la hagan a la mamada y salgan a los putos paraderos ahí están todas las chatarras pero como les alc…
"
2555,"Se enamoran de puro pendejo y luego les tenemos que andar aguantando sus tuits de ardidas. No mamen, chamacas.
"
2556,"Twitter es como el lugar donde me puedo desahogar de todos mi putos problemas
"
2557,"Es que quién no gritaría como loca cuando LuisMi cantó La Bikina cuando estaba todo guapo 😍😍😍
"
2558,"Voy saliendo de un taller, mis amigas y yo comiendo chilaquilitos, y todos los hipsters en starbacks, nos la pelan putos.
"
2559," @USUARIO @USUARIO Porque ""si tu ves algo no digas nada o te va a tocar a tí"", porque ya es norma que si alguien hace algo malo, nos hacemos de la vista gorda
"
2560,"¿también sus amigos se enojan si no se van de peda loca con ellos o solamente los míos?
"
2561,"Estoy hasta la verga de esa materia y de quién me la da😡
"
2562,"La mujer perfecta no existe, así que cuiden bien a la pendeja que traen por esposa y dejen de andar de putos en las redes sociales.
"
2563,"@USUARIO jajaja si, desdichada lesbiana machorra, de un golpe te anda desmadrando :v
"
2564,"ESTE PENDEJO ES PEOR QUE LAS PUTAS !  Y QUE DECUR ESTO YA ES MUCHO POR QUE DENTRO DE EL PRI Y EL PAN SABEMOS QUE ABUNDAN !
"
2565,"Todos los revendedores se pueden ir a la verga, putos insensibles que solo quieren hacer dinero mal  y le quitan la oportunidad a una fan
"
2566,"Ah chido y todos como si nada, puro activismo tuitero. Verga que asco a donde llevaron a México en estos 5 años.
"
2567,"Últimamente tengo más voz de joto que de costumbre.
"
2568,"amigaaaaaaaa tu mamá está de impacto (con todo respeto tho)
"
2569,"Ayer #PactoPorMexico, Hoy #FrenteCiudadanoPorMexico = La misma rata... perdón... gata pero revolcada. <URL>
"
2570,"Que le pasó al joto de Eduardo Vargas de @USUARIO JAJAJAJAJAJAJAJA. Al menos va a ir al mundial !?!? JAJAJAJAJA
"
2571,"via @USUARIO  verga mano. Instalado para ver el partido de vzla y argentina aquí en Santa ana. Y q creen intento hirce la luz😡😤😒
"
2572,"De bebé me daban leche de bote, hoy solo quiero leche de tu camote. -Yo, siendo muy pinche romántica.
"
2573,"Me da risa las chavas que salen feas en las fotos pero salen nalgonas o se les ve mucho el pecho y se rayan la cara, con tal de subirla 😂😂🙄
"
2574,"@USUARIO Es lo que le dije a una amiguita hoy cuando estaba haciendo una carta para su bato, bien ardida yo JAJAJAJA
"
2575,"A veces me sorprende la capacidad de la gente para hacerse tonta, y hacer las cosas para  TERMINAR HACIENDO NADA.
"
2576,"No Mamar.... Primero que sepa gobernar al país como se debe. Ya luego nos preocuparemos si le gusta el arroz con leche.
"
2577,"Que migraña tan cabrona 😤
"
2578,"Nomás que la Kvitova está muy cabrona.
"
2579,"@USUARIO Pues cada quien aspira a lo que quiere y a lo mejor ellos piensan que tú aspiras a cosas tontas
"
2580,"seguís vendiendo HDP!!!! Después de 30 minutos???? Te uniste a tu casa y volviste no??? No tienen vergüenza
"
2581,"A una parte muy loca de mi persona le hubiera encantado ser detective 🕵🏼.
"
2582,"Me encanta que la gorda super bien portada hoy 🤗
"
2583,"@USUARIO Desgraciado no, es un hdp 😠
"
2584,"Los ""new Trolls"" hablan de puchas de joto, del torocabro1, del kpitan Vergafio, de los baños san ciprian y el hotel mazatlan.
"
2585," @USUARIO @USUARIO Te estoy viendo en las noches del fútbol que mal comentario hicieron no estas gorda tu eres la mas hermosa de todas
"
2586,"Cierto, todo pero todo el torneo fueron narraciones anti-chiva que no mamar..
"
2587,"putas razones trigonométricas me la pelan ya me harté de hacer esto voy a llorar
"
2588," @USUARIO JAJAJAJAJA lo más cagado es que nadie entre 😂
"
2589,"@USUARIO @USUARIO @USUARIO no quiero que se me quite lameculos
"
2590," @USUARIO Solo comparable a la cabrona sensación de sacar un pinche 77 en el ENARM!! 😁😁
"
2591,"La huella del celular como quiera... uno se da sus mañas... con que no me diga gorda... 😅😅😅😅
"
2592,"Cámara, es más fácil que yo me de un rol por allá, ahí te aviso cuando vaya, nada más no te vayas a pon…
"
2593,"Hay chavales q se drogan q no hacen nada con su vida y luego está mi madre q me echa la bronca por despertarme a la 13:30 😑
"
2594,"El grosor de la ceja de un hombre es directamente proporcional a su virilidad. Mientras más delgada más joto es.
"
2595,"“Estúpidas, golfas y pirujas”: así hablade las mujeres en la radio mexicana
"
2596,"Pa'putas......las ganas que le traigo a una Graciela bien helodia
"
2597,"A pesar de que mi vida es muy loca seré quien entierre a todos mis amigos. Mala hierba nunca muere, prros.
"
2598,"Pinche putita cachonda hija de tu puta madre te pones tus pp bien pinche cachonda hija de tu puta madre.
"
2599,"Pero esa entra en el rango de música marica no música de caca
"
2600,"Lo bueno del desalojo es que no tuve clase de Oftalmología, ya me andaba durmiendo a la verga loko.
"
2601,"No hay como las milanesas de mi madre que cosa ricaaaaa
"
2602,"¿Se dan cuenta que el 90% de nuestros pedos como especie se solucionan DEJANDO DE TENER PUTOS BEBÉS?
"
2603,"En serio amikos estar en la tarde es de las cosas más feas :( <URL>
"
2604," @USUARIO @USUARIO compa no es de quien mando a la verga a quien el reconciliarse con alguien es de platicar del tema entre ellos y no hacer el pedo polémico
"
2605,"#SiYoFueraPresidente putas y trago para todos jajaja
"
2606,"@USUARIO Ojalá nunca te vayas, cabron, pero en cualquier equipo te irá excelente, te extrañaremos puto crack!
"
2607,"Todos los lameculos gobiernos neoliberales obedecen órdenes de Trump. Pueblos jodidos. 
"
2608,"Verga? Vagina? Vidente? Vicepresidente? Viernes? Vulcanismo? Verdad? Velociraptor?
"
2609,"Eso de tener tres exameres en un día está de la CHINGADA
"
2610,"Te convertiste en eso que ya me vale tres kilos de verga. 😋
"
2611,"@USUARIO Chingas a tu madre @USUARIO , a ti que te valga madre
"
2612,"Acabo de llegar de mi casa, pondré a hacer mi tarea y dormir. La puta madre el jefe es un pendejo
"
2613,"Jaja piensa que eres una pinche guitarra ""se afine"" puto naco.
"
2614,"Putos influencers de mierda, se creen la gran mamada, ""llorando por México"" pero no hacen nada por el.
"
