tweet:text,tweet:id,account:id,account:name,account:created_at,account:verified,tweet:retweets_count,tweet:favorites_count,account:followers_count,account:friends_count,account:listed_count,account:user_favorites,account:user_statuses,account:default_profile,account:default_profile_image,tweet:datetime,tweet:is_reply,tweet:is_quote
"La selección @USUARIO le dedicó el triunfo a ""los putos periodistas"" #Rusia2018",9.17942E+17,158432801,journalero,Tue Jun 22 17:42:54 +0000 2010,0,2,1,651,1231,21,3502,30598,0,0,2017-10-11 02:38:37+00:00,0,0
NO SALEN DE UN BACHE Y YA LES VIENE MÁS COSAS FEAS #OAXACA #GUERRERO #llueveSobreMojado ☔️ 🌧 <URL>,9.08406E+17,78242864,aranojorge,Tue Sep 29 07:15:53 +0000 2009,0,0,0,1876,2631,21,54878,33464,0,0,2017-09-14 19:05:47+00:00,0,0
" @USUARIO @USUARIO #PEDAZO DE #IMBECIL , #MANCERA !!! NO tienes la capacidad para coordinar una situación así ... COMO PUTAS MADRES PRETENDES SER #PRESIDENTE ?",9.16718E+17,1395391302,MecrodMC,Wed May 01 19:39:17 +0000 2013,0,0,0,100,130,9,11089,10445,1,0,2017-10-07 17:33:41+00:00,1,0
@USUARIO @USUARIO @USUARIO @USUARIO Hijos de toda su Puta madre pinches políticos son una mierda,9.05449E+17,185642016,licmoisesgg,Wed Sep 01 13:51:47 +0000 2010,0,0,0,2986,3224,13,32288,32865,1,0,2017-09-06 15:12:22+00:00,1,0
"Maricon, emo ,y sexualmente teraotaku  Me voy a hacer cortes de manga",9.175E+17,8.43827E+17,Goncroquetas,Mon Mar 20 14:09:44 +0000 2017,0,0,1,400,182,21,29489,87275,1,0,2017-10-09 21:21:17+00:00,0,1
 @USUARIO Jajajajaja me altere ¿Sabes de quien hablo verdad?,9.05425E+17,199705465,Gran_Cabron,Thu Oct 07 15:04:08 +0000 2010,0,0,0,367,489,2,16725,38061,0,0,2017-09-06 13:37:42+00:00,1,0
Que pedo con Ed Sheeran y sus putas canciones chingonas hermosas,9.15239E+17,212356035,hanniaberman,Fri Nov 05 21:17:11 +0000 2010,0,0,0,1199,1067,6,28978,81520,0,0,2017-10-03 15:35:30+00:00,0,0
También los van a multar los de FIFA por decir putos? 😂😂😂😂😂😂😂😂😂😂😂 o son putos los periodistas si no dicen nada o sólo es un juego?,9.17946E+17,163867769,mikytoledo,Wed Jul 07 13:43:25 +0000 2010,0,4,17,270,606,1,33431,21879,1,0,2017-10-11 02:51:42+00:00,1,0
Mujer luchona toda moribunda pero a trabajar. 😣,9.07268E+17,110305305,polimx_,Mon Feb 01 02:49:46 +0000 2010,0,0,0,594,2023,3,11886,36940,0,0,2017-09-11 15:41:21+00:00,0,0
Estoy bien pinshi prieta :'c,9.08089E+17,592295837,Dhely666,Mon May 28 01:26:56 +0000 2012,0,0,2,79,82,0,12,8113,0,0,2017-09-13 22:02:55+00:00,0,0
Los productos coreanos me traen loca!!!! 😍😍😍😍😍,9.20502E+17,2875650340,RueClerParis,Thu Nov 13 20:51:40 +0000 2014,0,0,0,135,481,2,1688,2028,0,0,2017-10-18 04:10:42+00:00,0,0
"@USUARIO Adios, hijo te toda tu perra celestial puta madre.",9.05419E+17,8.12673E+17,EmilianooGoomez,Sat Dec 24 14:57:01 +0000 2016,0,0,0,1,35,0,39,39,1,0,2017-09-06 13:16:16+00:00,1,0
"Quiero ser tantas cosas en la vida, pero mira estoy sentada en mi sofá viendo una tonta película que ya me aburrió",9.09547E+17,1653442484,Mielywafles,Wed Aug 07 17:14:32 +0000 2013,0,0,0,330,851,4,2364,4697,0,0,2017-09-17 22:37:34+00:00,0,0
"JAJAJAJAAJAJAJAAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA 😂😂😂 Está mejor la Caitlyn Jenner, sin mamar JAJAJAJA.",9.25407E+17,95734265,AleAlejandraRR,Wed Dec 09 21:18:43 +0000 2009,0,0,1,322,282,3,12339,12499,0,0,2017-10-31 16:58:15+00:00,1,0
"Alan Pulido podría regresar este fin de semana que viene con las Chivas, ahora si se armó la gord…",9.19898E+17,184058305,QuintaMam,Sat Aug 28 15:49:11 +0000 2010,0,0,2,22539,2471,206,4093,56628,1,0,2017-10-16 12:08:43+00:00,0,0
 @USUARIO Estas muy cabrona para echar filosofía!,9.04857E+17,330619752,PolitologoJorge,Wed Jul 06 22:07:55 +0000 2011,0,0,0,117,124,1,226,75,0,0,2017-09-05 00:00:27+00:00,1,0
"@USUARIO 😡😡😡poca madre.!! Pero hay la llevamos ya falta poquito para estar como Venezuela, sigamos sin hacer nada, VIVA MÉXICO",9.0544E+17,8.857E+17,Jesus8jesalej,Fri Jul 14 03:18:28 +0000 2017,0,0,0,2,28,0,1436,150,1,0,2017-09-06 14:38:41+00:00,1,0
No mames me sé todo el puto procedimiento pero putas conversaciones!!,9.16104E+17,339555005,airamsalzar,Thu Jul 21 08:50:21 +0000 2011,0,0,1,267,324,0,9987,15339,0,0,2017-10-06 00:54:31+00:00,0,0
Chale que me perdí la canción que quería escuchar por estar haciendo fila para comprarme una nieve porque #gorda.,9.09647E+17,128321379,Valerguezz,Wed Mar 31 19:48:28 +0000 2010,0,0,0,415,404,0,16696,12785,0,0,2017-09-18 05:13:52+00:00,0,0
"qué pinche talento tienen mis héroes,si, esos que se parten la madre en la cancha, poniendo en alto a su País ante el mundo😍 #hechoenmexico",9.05262E+17,131331644,lucyhalamillo,Fri Apr 09 23:54:01 +0000 2010,0,0,0,257,829,1,8003,21125,0,0,2017-09-06 02:52:47+00:00,0,0
Ya dejen de mamar con lo de Franco de Vita preguntando de que vas en las fiestas por favor.,9.25912E+17,563327212,UnDulceDeLeche,Thu Apr 26 01:04:58 +0000 2012,0,0,0,252,184,0,4601,10181,0,0,2017-11-02 02:26:26+00:00,0,0
Que clase de enfermo se hace cuentas para insultar y estar de puto ardido después de que lo bloqueaste. Neta muerete o algo Victor 😡😒✊,9.27399E+17,352782004,anahimustaine,Thu Aug 11 02:39:03 +0000 2011,0,0,0,195,706,0,6912,11080,0,0,2017-11-06 04:54:44+00:00,0,0
😕 Me caga que por cualquier pendejada los mando a la verga.,9.05442E+17,42091184,Paajaro,Sat May 23 20:24:40 +0000 2009,0,0,1,24386,871,70,163943,62712,0,0,2017-09-06 14:47:19+00:00,1,0
"Levo 3 años siguiéndote, a pesar de mis 16 años no e podido sacar tus putos videos de mi cabeza. Eres grande @USUARIO.",9.15706E+17,8.56291E+17,RickyHDZ0302,Sun Apr 23 23:37:24 +0000 2017,0,0,0,1,3,0,9,8,1,0,2017-10-04 22:30:11+00:00,1,0
En la eliminatoria pasada a estas alturas le mentaste la madre a los petardos europeos y a vucetich @USUARIO 😂😂😂,9.05279E+17,455609463,humbertofrutis6,Thu Jan 05 09:14:22 +0000 2012,0,0,0,216,297,0,985,4500,0,0,2017-09-06 03:58:08+00:00,0,0
"Y ella estaba súper gorda, lo recuerdo. Cómo se atrevió. ",9.09943E+17,95544444,hsac16,Wed Dec 09 01:18:32 +0000 2009,0,0,2,13448,199,48,104524,70827,0,0,2017-09-19 00:50:54+00:00,1,0
Que buenas misions! Yo se que me extrañaron estas misiones,9.21009E+17,366428649,AdrianSalazS,Fri Sep 02 04:48:12 +0000 2011,0,0,0,429,207,1,2534,32904,0,0,2017-10-19 13:43:54+00:00,1,0
Soñé con el payaso de &lt; It &gt; porque ya me tienen pendeja con su mame HIJOS DE SU PUTA MADRE.,9.05296E+17,158759591,Yaneliemb,Wed Jun 23 14:51:22 +0000 2010,0,0,1,275,228,2,2810,11177,0,0,2017-09-06 05:05:41+00:00,0,0
Ya hace falta un perreo. Putos todos. Transmitiendo desde Chapu. Verde. A la verga los del trabajo.,9.17618E+17,188598472,Philli_Pino,Thu Sep 09 03:15:20 +0000 2010,0,0,4,318,359,5,26432,66797,0,0,2017-10-10 05:10:24+00:00,0,1
Adivinen quién va a vender crepas como pvta loca para llevarla 😋,9.21016E+17,305902632,Aidesirijilla,Thu May 26 23:45:57 +0000 2011,0,0,0,514,234,1,1966,23014,0,0,2017-10-19 14:12:15+00:00,0,0
"Que pedo con el puto olfato de los gatos, al menos el de ella esta de la versh.",9.27614E+17,182571178,rickly_,Tue Aug 24 22:32:35 +0000 2010,0,0,1,466,444,7,9503,38880,0,0,2017-11-06 19:11:10+00:00,0,0
"Beato Diego Llorca Llopis, pbro. y mártir (+1936), durante la persecución contra la Iglesia, en Gata de Gorgos, Alicante, España.",9.05372E+17,374743810,INBGuadalupe,Fri Sep 16 21:22:03 +0000 2011,1,1,5,20449,8,99,0,46066,0,0,2017-09-06 10:09:00+00:00,0,0
Loca te estas haciendo tú meeejeeta...dejaste hasta los taconazos que cargabas por y qué…,9.2081E+17,7.07393E+17,maruchalatina,Wed Mar 09 02:31:05 +0000 2016,0,0,3,1143,2287,1,22619,31389,1,0,2017-10-19 00:31:17+00:00,1,0
"Hahahaha pinches mugrosos, se van a hacer más negros de tanto tirarse al piso! Luego se andan quejando del arbitraje! PUTOS!",9.17929E+17,137134925,Cornejo_Rios,Sun Apr 25 22:36:37 +0000 2010,0,0,0,244,1186,2,3705,10823,0,0,2017-10-11 01:43:07+00:00,1,0
Que putos los Colombianos y los Peruanos. 😂 😂 😂 😂,9.17924E+17,1700235792,_AVillaV,Sun Aug 25 21:58:59 +0000 2013,0,0,10,713,272,7,45878,60083,0,0,2017-10-11 01:25:13+00:00,0,0
"He sido tantas cosas en esta vida: bailarina, porrista, activista, conductora, diseñadora, madre luchona y así. 🙄",9.08078E+17,102521476,karma_guizmo,Thu Jan 07 00:09:00 +0000 2010,0,0,2,7795,499,24,13605,11630,0,0,2017-09-13 21:19:05+00:00,0,0
Los caballeros no tienen memoria y las putas no tienen vergüenza,9.12928E+17,319776793,marc1827,Sat Jun 18 18:31:49 +0000 2011,0,0,0,2799,2427,20,29475,20862,0,0,2017-09-27 06:31:47+00:00,0,0
"Pides la corrección y que no se puede, son sus putas estadísticas",9.15684E+17,18922199,kuiyibo,Tue Jan 13 00:37:33 +0000 2009,0,0,0,3581,1270,42,709,51609,0,0,2017-10-04 21:04:25+00:00,0,0
Que digan que el examen es en parejas y todos se acercan para que sea con ellos. El que afloje más $$ podrá hacer el examen conmigo. Putos,9.17876E+17,8.38611E+17,Kaiser2punto0,Mon Mar 06 04:45:29 +0000 2017,0,0,44,307,484,0,5978,3971,0,0,2017-10-10 22:12:56+00:00,0,0
ajaj muero xD esta epica esa figura del putas harry putas el peluca xD jajala quiero! la pongo en el del miercoles va ? :3,9.16567E+17,616958703,MarcoHayabusa,Sun Jun 24 07:24:05 +0000 2012,0,0,1,2757,15,5,18889,31715,0,0,2017-10-07 07:31:12+00:00,1,0
Lolo neta pareces tonta hoja salgas ya #MasterChefMx,9.09635E+17,126567676,vickoOfficial,Fri Mar 26 08:18:20 +0000 2010,0,1,2,399,1842,12,858,20116,0,0,2017-09-18 04:28:20+00:00,0,0
Ya deja de poner tantas mamadas no te pases de verga EPN!!!,9.05193E+17,2657852186,Gattusso_24,Fri Jul 18 21:58:23 +0000 2014,0,0,0,18,294,0,2599,508,1,0,2017-09-05 22:16:44+00:00,1,0
" ""Con el te vas, pero conmigo te venias 😏"" - Un pito chico que no acepta que ya lo mandaron a la verga.",9.26666E+17,1510792002,Alfreddkora10,Wed Jun 12 15:23:17 +0000 2013,0,0,0,5292,4946,25,166054,64383,0,0,2017-11-04 04:23:27+00:00,0,0
Esque a ti conforme de crecen tus chichis de milf te vas volviendo más pendeja,9.23402E+17,405892903,chemeeeee,Sat Nov 05 23:30:08 +0000 2011,0,0,2,2442,911,7,30644,136049,0,0,2017-10-26 04:14:15+00:00,1,0
Me considero alguien que entiende las cosas letras y metáforas relativamente rápido... Pero ese #Sanz luego no sé de que putas habla!.,9.14931E+17,59485077,XRMXND,Thu Jul 23 14:51:41 +0000 2009,0,0,0,143,348,5,149,5410,0,0,2017-10-02 19:11:31+00:00,0,0
#simematan es por que yo maté a Mara con mi indiferencia,9.09772E+17,13021892,kurazaybo,Sun Feb 03 21:31:36 +0000 2008,0,0,0,876,997,29,10418,86178,0,0,2017-09-18 13:31:26+00:00,0,0
"Casi soy ""adulta""  y me sigue volviendo loca @justinbieber",9.20564E+17,289068612,Fershw_,Wed Apr 27 23:45:33 +0000 2011,0,0,0,2223,1098,1,4046,52734,0,0,2017-10-18 08:16:58+00:00,0,0
"Por lo regular me agrada la gente activa, excepto las scorts que desde las seis de la mañana ya quieren ir a coger y mamar. Ésas no.",9.27679E+17,8.97904E+17,Shugardady43,Wed Aug 16 19:31:20 +0000 2017,0,1,20,208,566,0,8489,409,1,0,2017-11-06 23:29:10+00:00,0,0
"@USUARIO Le dicen cosas feas.. que no saliera sin maquillaje porque no lo ""podian ver""",9.08843E+17,1479889807,kro_wookie,Mon Jun 03 14:44:26 +0000 2013,0,0,0,419,528,4,1871,16216,0,0,2017-09-16 00:00:41+00:00,1,0
" @USUARIO Susana por favor RT, su madre, familia y amigos estamos muy preocupados 😞. Necesitamos encontrarlos <URL>",9.05261E+17,302686095,CaarlosIbarra,Sat May 21 15:57:50 +0000 2011,0,2,0,109,81,1,125,3851,0,0,2017-09-06 02:45:06+00:00,1,0
Alguien sabe cuándo quitan los putos dinosaurios del parque de la paz?,9.15601E+17,93664357,Flaca01_,Mon Nov 30 16:37:07 +0000 2009,0,0,0,360,48,4,3121,21441,0,0,2017-10-04 15:33:50+00:00,0,0
Amigos todavía no sé de qué putas disfrazarme en Halloween. 🤔,9.17604E+17,19381944,benjivega,Fri Jan 23 04:51:03 +0000 2009,0,1,41,23592,426,132,54022,101376,0,0,2017-10-10 04:13:34+00:00,0,0
Que puto perro pinche asco! No mamamos los cdmxiqueños con las putas tortas!,9.1581E+17,2492144953,Sama_Pinkman,Tue May 13 00:02:54 +0000 2014,0,0,0,35,459,0,4537,286,1,0,2017-10-05 05:24:13+00:00,1,0
Ósea me vale verga que manejen bien culero pero por qué putas me tienen que chocar a mi ALA VERGA,9.17531E+17,406526922,ifervilchis,Sun Nov 06 20:44:01 +0000 2011,0,0,0,763,446,5,4815,27937,0,0,2017-10-09 23:24:53+00:00,0,0
"¿por qué eres tan tremendamente hdp, Shonda Rhimes?",9.21831E+17,283301943,michalcocer,Sun Apr 17 01:15:26 +0000 2011,0,0,0,1876,1573,14,4271,85214,0,0,2017-10-21 20:09:39+00:00,0,0
La concha de tu madre @USUARIO,1.23934E+18,2255807078,matiasdv__,Sat Dec 21 01:03:55 +0000 2013,0,0,0,1092,256,0,39811,22313,1,0,2020-03-15 23:59:31+00:00,1,0
Lo más cagado es que ni gorda estoy.,9.09934E+17,468737625,vdlmlopez,Thu Jan 19 21:21:08 +0000 2012,0,1,1,743,203,0,7048,3961,0,0,2017-09-19 00:16:02+00:00,0,1
@USUARIO @USUARIO NO ME METAN A ENCUESTAS TONTAS VALE,9.0697E+17,2803057480,GamerJuanAec,Fri Oct 03 22:52:22 +0000 2014,0,0,0,5108,350,14,11798,20246,0,0,2017-09-10 19:56:13+00:00,1,0
"Pd. De tooooodos los disfraces que he usado, este es el más joto ever.",9.18262E+17,3278954688,conejito_cisne,Tue Jul 14 00:24:55 +0000 2015,0,0,0,4224,941,6,14915,30877,0,0,2017-10-11 23:50:07+00:00,1,0
"Valiendo Madre. Sigan con sus ""Menes"" pendejos del presidente, rían de mi, al cabo se las voy a dejar caer con todo",9.27785E+17,82702937,jaisago,Thu Oct 15 20:18:05 +0000 2009,0,0,0,1453,1421,21,37384,49452,0,0,2017-11-07 06:30:26+00:00,1,0
"Lo vi, me vio, agachamos la mirada y no nos saludamos… Qué feas personas somos",9.09648E+17,518569413,Caro_CoMo,Thu Mar 08 14:57:50 +0000 2012,0,0,1,1580,1299,13,890,3148,0,0,2017-09-18 05:20:31+00:00,0,0
"Jesús te invita a trabajar en su compañía y bajo la dulce mirada de su dulce y tierna Madre, ¡No temas, yo te sostendré! VMMDM",9.41714E+17,8.98683E+17,DoloresMedinaZ,Fri Aug 18 23:10:16 +0000 2017,0,0,0,16,44,1,18,218,0,0,2017-12-15 16:57:00+00:00,0,0
Ya no citen a esta mujer. Me vale verga lo que opine.,9.05255E+17,154405125,TumbaFalsa,Fri Jun 11 04:23:58 +0000 2010,0,2,12,3741,920,174,23899,155063,0,0,2017-09-06 02:22:40+00:00,0,0
"Si te trato bien, considéralo un regalo de la madre naturaleza porque algo debiste hacer para ganar tanto esfuerzo de mi parte jaja.",9.05292E+17,610371621,rhapsodiann,Sat Jun 16 21:32:24 +0000 2012,0,0,0,189,806,0,17012,10608,0,0,2017-09-06 04:49:42+00:00,0,0
"@USUARIO Si lo dices porque está prieta, entonces sí.",9.09973E+17,2290504273,Llorch_jarrison,Tue Jan 14 02:20:14 +0000 2014,0,0,0,424,1841,0,10915,2677,0,0,2017-09-19 02:52:15+00:00,1,0
"Si le mandas un momazo y te responde con un ""jajaja está bueno amor"" mándala a la verga, es más no sé qué haces con ella.",9.05212E+17,51906171,MarioDiceasi,Mon Jun 29 01:12:45 +0000 2009,0,0,15,3610,196,41,49239,14365,0,0,2017-09-05 23:32:57+00:00,0,0
"Tu compa, el que se siente bien verguitas y lo mandaron a mamar bien duro con el asesor interno de proyecto de investigación",9.25125E+17,7.06248E+17,jaragonr11,Sat Mar 05 22:41:45 +0000 2016,0,0,0,111,671,2,28096,8543,0,0,2017-10-30 22:20:28+00:00,0,0
Para de mamar yo estuviera debajo de la pinche mesa...!!!😂😂😂,9.26136E+17,3874504699,unsimpleemoji,Mon Oct 12 23:15:14 +0000 2015,0,0,0,67,349,1,6232,5225,1,0,2017-11-02 17:17:48+00:00,1,0
"Para bandas de protesta cabronas, RAGE AGAINST THE MACHINE, no sus putas mamadas.",9.15598E+17,7.52404E+17,ianava_,Mon Jul 11 07:25:53 +0000 2016,0,0,0,65,173,0,101,321,1,0,2017-10-04 15:21:07+00:00,0,0
Gracias al ayuntamiento por regresarnos 5 de los casi 50 lugares de estacionamiento que nos quitó por sus putos dinosaurios.,9.1591E+17,93664357,Flaca01_,Mon Nov 30 16:37:07 +0000 2009,0,0,1,360,48,4,3121,21441,0,0,2017-10-05 12:01:23+00:00,0,0
Debo cambiar esas actitudes feas,9.09637E+17,8.81418E+17,nightskymeli,Sun Jul 02 07:44:32 +0000 2017,0,0,0,98,194,0,2013,3023,0,0,2017-09-18 04:36:14+00:00,0,0
"Sólo los putos lloran cuando una mujer les rompe el corazón, un verdadero hombre no dice nada sólo desarrolla la capacidad de amar a varias. 😌",1.06945E+18,80706496,yuse_medina,Wed Oct 07 23:22:29 +0000 2009,0,0,0,124,253,1,1135,9474,0,0,2018-12-03 04:46:11+00:00,0,0
ya deja de mamar porque el tiro fue un obus que le voto por debajo de las piernas parece que eres tarado,9.27023E+17,7.30888E+17,NenaAzulcrema22,Thu May 12 22:32:19 +0000 2016,0,0,1,2369,1366,9,4307,5571,0,0,2017-11-05 04:02:26+00:00,1,0
Las antis tienen tanto miedo que hacen estas cosas.. Pinche Gente HDP,9.09479E+17,81142640,patyJMBTS,Fri Oct 09 16:13:04 +0000 2009,0,2,10,24885,907,40,54441,76047,0,0,2017-09-17 18:09:15+00:00,0,0
"Hice una playlist bien ardida, qué oso.",9.09747E+17,109290677,nadia_dhm,Thu Jan 28 15:34:10 +0000 2010,0,0,2,413,551,1,5803,14990,0,0,2017-09-18 11:52:57+00:00,0,0
Buen día hijos de sus putas perras y guangas madres.,9.1811E+17,7.20706E+17,l3orrego,Thu Apr 14 20:13:13 +0000 2016,0,0,1,285,231,2,14316,7597,1,0,2017-10-11 13:42:49+00:00,0,0
Pinches #Hondureños putos... defendiendo su juego mediocre y del Ascó!!!,9.17932E+17,94449690,vale__bautista,Fri Dec 04 00:24:37 +0000 2009,0,0,0,171,355,0,1713,3628,0,0,2017-10-11 01:56:29+00:00,0,0
Vamos a decidir esto de una vez por todas: ¿Cuál es más gay? RT: El traje de charro FAV: El traje de torero,9.05825E+17,37750744,gabrielcova,Mon May 04 20:28:09 +0000 2009,0,1,7,1006,481,21,2254,15723,1,0,2017-09-07 16:07:04+00:00,0,0
"pide por @USUARIO qué en cada puesto de tortas ahogadas vendan pastes y que la romería con la virgen salga de Pachuca, no mamar!",9.25488E+17,636754521,Bernardo0990,Mon Jul 16 03:47:18 +0000 2012,0,0,0,153,765,4,17923,4252,0,0,2017-10-31 22:23:28+00:00,1,0
!estában conectados en modo privado! !y hablaron! !mientras esa golfa hacia sus estupideces!,9.08742E+17,1137381211,lau_franko,Thu Jan 31 16:50:22 +0000 2013,0,0,0,89,81,1,2570,255595,1,0,2017-09-15 17:20:26+00:00,0,0
 @USUARIO eres una verga y dile a popeye QUE ME LA PELA😂😂😂,9.26615E+17,8.98638E+17,Ruben17883492,Fri Aug 18 20:10:13 +0000 2017,0,0,0,91,530,0,563,401,1,0,2017-11-04 00:59:39+00:00,1,0
Ya casi empiezan a empezar a hacer el PANINI del mundial... .. Que perros putos nervios...!!!,9.1794E+17,3007953831,IgnacioYero,Sat Jan 31 16:58:43 +0000 2015,0,0,2,824,1434,12,21632,16624,1,0,2017-10-11 02:28:12+00:00,0,0
"Putos paraguayos metan gol, que chile se vaya a la concha de su madre.",9.17919E+17,212752592,JosaHdez,Sat Nov 06 23:37:01 +0000 2010,0,0,1,414,806,0,15197,8091,0,0,2017-10-11 01:03:55+00:00,0,0
@USUARIO @USUARIO @USUARIO Dejen de tirar basura hdp gente puerca,9.0456E+17,450472235,ChrisDLMC,Fri Dec 30 08:32:32 +0000 2011,0,0,0,972,407,20,22802,81482,0,0,2017-09-04 04:23:01+00:00,1,0
Que poca madre... La Estafa Maestra: Graduados en desaparecer dinero público,9.05421E+17,39161220,diablo_666_2,Mon May 11 01:40:17 +0000 2009,0,0,0,15,145,1,127,269,0,0,2017-09-06 13:22:30+00:00,0,0
Maldita perra urgida y ardida.,9.07399E+17,3138177613,mermeid1998,Fri Apr 03 23:35:39 +0000 2015,0,0,0,19,135,0,0,350,1,0,2017-09-12 00:21:28+00:00,0,0
No se que madre tienen lo médicos y los enfermeros que me ponen malito Jajaja🙊.,9.05279E+17,2900176415,uriel_eumo,Mon Dec 01 04:46:43 +0000 2014,0,0,0,299,543,0,6004,2594,0,0,2017-09-06 03:57:14+00:00,0,0
Estas cuotas obligatorias a @USUARIO me constan no tienen madre.,9.05437E+17,317326573,Zidgor,Tue Jun 14 19:30:51 +0000 2011,0,0,0,413,802,5,13279,17992,0,0,2017-09-06 14:26:03+00:00,0,1
@USUARIO Poca madre de éstos imbéciles corruptos HDP!!,9.44329E+17,1906523684,AcevesBahena,Thu Sep 26 03:59:26 +0000 2013,0,0,0,27,49,0,5214,2882,1,0,2017-12-22 22:10:35+00:00,1,0
Que pedo con la gorda en la pelea  del #canelo,9.09258E+17,3316389954,carlalupercio,Sun Aug 16 03:10:23 +0000 2015,0,0,0,43,189,0,533,195,1,0,2017-09-17 03:28:49+00:00,0,0
"@USUARIO Chinga tu madre, bebé",1.23571E+18,1.02434E+18,Neftali86066212,Tue Jul 31 17:15:13 +0000 2018,0,0,0,18,28,0,711,1203,1,0,2020-03-05 23:34:31+00:00,1,0
"Si no existieran los chilangos, ningún país nos pediría visa, los demás somos a toda madre.",1.16569E+18,38267329,Tilektli,Wed May 06 20:23:38 +0000 2009,0,0,0,229,291,0,10963,7767,0,0,2019-08-25 18:18:14+00:00,0,0
"@USUARIO La capilla... ""Tonta"" ""Wenses y Lala"" ""Antinavideños"" etc...",9.10158E+17,106436071,dienteblanco11,Tue Jan 19 15:13:44 +0000 2010,0,0,0,451,278,6,1805,5176,0,0,2017-09-19 15:07:00+00:00,1,0
Ya salí a ver la luna y la veo igual que todas las putas noches.,9.1581E+17,2828493449,jalbertohrndz,Mon Oct 13 22:20:59 +0000 2014,0,0,0,277,476,1,30930,3405,0,0,2017-10-05 05:26:28+00:00,0,0
"Por pendejos como tu, es que los putos del PRI siguen robando!!",9.16548E+17,165350956,sanchis20,Sun Jul 11 09:17:44 +0000 2010,0,0,4,40,409,0,216,508,0,0,2017-10-07 06:18:44+00:00,1,0
"que maricon, calentura e insomnio por una cachetada ? 😂",9.18523E+17,281865931,Alberto_Ariass,Thu Apr 14 03:45:54 +0000 2011,0,0,0,96,178,1,652,1449,1,0,2017-10-12 17:05:44+00:00,1,0
De vez en cuando Dios debería dejar caer un mapa que dijera: ¡Es por aquí pendejín! 👇,1.05571E+18,245059117,juangarzaa,Sun Jan 30 19:48:44 +0000 2011,0,1,8,1848,1250,9,10057,16873,0,0,2018-10-26 06:18:54+00:00,0,0
"@USUARIO @USUARIO Chepita la luchona....jajaja, bueno si soy muy trabajador, eso que ni que, me encanta trabajar",9.09212E+17,8.73318E+17,EmanuelGPA,Fri Jun 09 23:15:02 +0000 2017,0,1,3,8951,7611,7,35515,15122,1,0,2017-09-17 00:26:49+00:00,1,0
@USUARIO Jajajajaja naaaaaaaa yo solo lleve a mi madre a comprar su despensa jajaja,9.05272E+17,286495093,RojMez,Sat Apr 23 03:33:35 +0000 2011,0,0,1,1055,780,0,7123,3689,0,0,2017-09-06 03:29:30+00:00,1,0
"Me siento deprimido hoy, pero mejor me vestiré de platano este Halloween, obvio todos me la pelan.",9.25074E+17,324113930,artcastguitar,Sun Jun 26 01:20:52 +0000 2011,0,0,1,288,442,5,427,7446,0,0,2017-10-30 18:58:23+00:00,0,0
"Antes de andar mamando, preocúpate por pronunciar bien la “s” va? #retrasada",9.26984E+17,2941056590,gaby_0428,Tue Dec 23 17:55:22 +0000 2014,0,0,9,128,284,0,1470,782,0,0,2017-11-05 01:28:17+00:00,0,0
Vas Vividor! Buscate un trabajo real y HONESTO!  Deja de mamar del erario! Ahora que puesto buscaras? Ya no serás senador!,9.2576E+17,263339530,obadcar,Wed Mar 09 21:21:08 +0000 2011,0,0,0,318,1346,2,3629,11587,1,0,2017-11-01 16:23:21+00:00,1,0
"Holanda está prácticamente fuera del mundial, ni modo. A veces se gana, a veces se pierde, a veces NO ERA PENAL Y SE LLAMA KARMA PUTOS",9.16827E+17,1228464613,harrysamermaid,Thu Feb 28 21:52:26 +0000 2013,0,6,7,45219,10950,246,90810,93347,0,0,2017-10-08 00:46:18+00:00,0,0
"El dolor en mis piernas es como si hubiese vuelto a hacer ejercicio después de un mes, qué marica.",9.18146E+17,749893249,JulyMUFC,Fri Aug 10 19:12:25 +0000 2012,0,0,0,1064,348,10,26585,55733,0,0,2017-10-11 16:08:50+00:00,0,0
Tenía que ser el Fucking nigga de Cam Newton. En zona roja es una chiste este hdp,9.09506E+17,122139790,OJMata_,Thu Mar 11 18:36:14 +0000 2010,0,0,0,5305,5241,49,3976,137771,0,0,2017-09-17 19:55:18+00:00,0,0
"te me iba a poner al tu x tu, pero luego vi que me podías partir la madre y me calmé",9.05278E+17,8.41453E+17,miribrz,Tue Mar 14 00:57:14 +0000 2017,0,1,7,1000,366,3,20906,6708,1,0,2017-09-06 03:55:38+00:00,0,0
"Ya viene para acá. Pude escuchar nuevamente su voz gracias a tu infinita compasión, amada virgen: @USUARIO",9.04479E+17,3249210104,ElCulturalRazon,Thu Jun 18 22:47:04 +0000 2015,0,1,1,6047,214,68,140,13312,0,0,2017-09-03 23:00:00+00:00,0,0
De cuando es más fácil hacerse de la vista gorda para no armar una guerra.,9.09999E+17,191679888,PinkZummer,Fri Sep 17 01:59:17 +0000 2010,0,0,0,1175,792,35,16590,27374,0,0,2017-09-19 04:33:04+00:00,0,0
Y si te caga un tipo de música cállate a la verga y deja disfrutar.,9.04766E+17,7.39526E+17,smoothselektor,Sun Jun 05 18:35:11 +0000 2016,0,11,23,481,426,2,15373,5174,0,0,2017-09-04 18:01:02+00:00,0,0
